,Awards List,Book Name,Characters,Genres,Num_reviews,Other editions,Pages,Star votes,Stars,publish_date,Award Count,New Book Name,Num Characters,Star_count_5,Star_count_4,Star_count_3,Star_count_2,Star_count_1,Star_count_total,Genre_Fiction,Genre_Fantasy,Genre_Classics,Genre_Mystery,Genre_Young Adult,Genre_Romance,Genre_Literature,Genre_Historical Fiction,Genre_Thriller,Genre_Childrens,Genre_Science Fiction,Genre_Novels,Genre_Contemporary,Genre_Adventure,Genre_Crime,Genre_Cultural,Genre_Sequential Art,Genre_Historical,Genre_Humor,Genre_Horror,Genre_Paranormal,Genre_Nonfiction,Genre_War,Genre_European Literature,Genre_Biography,Genre_Womens Fiction,Genre_Suspense,Genre_Chick Lit,Genre_Adult,Genre_Autobiography,Genre_History
46,,Dear John,"[Savannah Lynn Curtis, John Tyree]","[Romance, Fiction, Womens Fiction, Chick Lit, Contemporary]",10387,108,276,"[167565, 136645, 89857, 24142, 9179]",4.0,2006,0,Dear John,2,9179,24142,89857,136645,167565,427388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,,13 Hours: The Inside Account of What Really Happened In Benghazi,[],"[Nonfiction, History, War, Military, War, Politics]",1024,30,432,"[4906, 3800, 1331, 278, 169]",4.24,September 9th 2014,0,13 Hours: The Inside Account of What Really Happened In Benghazi,0,169,278,1331,3800,4906,10484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"
Garden State Book Award for Fiction (Grades 6-8) (2004), Massachusetts Children's Book Award (2003), Blue Hen Book Award for Chapter Book (2003), Pacific Northwest Library Association Young Reader's Choice Award for Intermediate (2004)
",Artemis Fowl (Artemis Fowl #1),"[Artemis Fowl II, Domovoi Butler, Captain Holly Short, Commander Julius Root, Foaly, Mulch Diggums, Juliet Butler, Angeline Fowl, Captain Trouble Kelp, Briar Cudgeon, Nguyen Xuan, Corporal Grub Kelp, Professor Cumulus, Dr Jerbal Argon, Chix Verbil]","[Fantasy, Young Adult, Fiction, Childrens]",7976,154,316,"[120711, 122119, 90068, 29455, 13716]",3.82,2001,4,Artemis Fowl,15,13716,29455,90068,122119,120711,376069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,,High-Rise,"[Robert Laing, Charlotte Melville, Richard Wilder, Anthony Royal, Helen Wilder, Anne Royal]","[Science Fiction, Fiction, Science Fiction, Dystopia]",1390,55,208,"[3076, 5415, 3723, 1216, 348]",3.7,1975,0,High-Rise,6,348,1216,3723,5415,3076,13778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,"
Goodreads Choice Award Nominee for Young Adult Fiction (2015)
",P.S. I Still Love You (To All the Boys I've Loved Before #2),"[Josh, Kitty, Margot, Lara Jean, Peter Kavinsky]","[Young Adult, Contemporary, Romance]",8626,35,337,"[22535, 20381, 8564, 1817, 511]",4.16,,1,P.S. I Still Love You,5,511,1817,8564,20381,22535,53808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,"
Pulitzer Prize for Fiction (1998), Audie Award for Solo Narration - Male (1998), Prix du Meilleur Livre Étranger for Roman (2000)
",American Pastoral (The American Trilogy #1),"[Nathan Zuckerman, Seymour Levov, Meredith Levov, Jerry Levov, Dawn Dwyer]","[Fiction, Literature, Classics, Novels, Literature, American]",2841,86,432,"[13495, 14739, 7931, 2745, 1125]",3.92,1997,3,American Pastoral,5,1125,2745,7931,14739,13495,40035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,,Night (The Night Trilogy #1),[],"[Nonfiction, Classics, History, Academic, School, Historical, Autobiography, Memoir]",20178,100,120,"[323195, 212535, 84733, 17339, 7001]",4.28,1958,0,Night,0,7001,17339,84733,212535,323195,644803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,,Civil War: A Marvel Comics Event (Marvel Universe Events #31),"[Scott Summers, Wolverine, Matt Murdock, Luke Cage, Nathan Summers, Benjamin Jacob Grimm, Frank Castle, Daniel Rand, X-Men, Simon Williams, The Venom Symbiote, Fantastic Four, Reed Richards, Susan Storm Richards, Hercules (Marvel Comics), Janet van Dyne, Doctor Strange, Tyrone Johnson, Tandy Bowen, J. Jonah Jameson, Hulkling, Sam Wilson, Sentry, Jack O' Lantern, Uatu the Watcher, Monica Rambeau, Speedball, Kate Bishop, Lucas Bishop, Maria Hill, Songbird, Bullseye, Harry ""Happy"" Hogan, Taskmaster, Carol Danvers, T'Challa, Jane Foster, Lady Deathstrike, Johnny Storm, Chen Lu, Abner Jenkins, Wong (servant to Dr. Strange), Kyle Richmond, Franklin Richards, Ragnarok, Piotr Rasputin, Tigra (Marvel), Doc Samson, MacDonald Gargan, Eli Bradley, William Kaplan, Cassandra Lang, Veranke, Erik Josten, Namor, Hank Pym, Natasha Romanoff, Tony Stark, Emma Frost, Peter Parker, Jennifer Walters]","[Sequential Art, Graphic Novels, Sequential Art, Comics, Superheroes, Marvel, Comics, Comic Book, Graphic Novels Comics, Fiction, Fantasy, Comics, Superheroes, Science Fiction, Military History, Civil War]",1390,39,208,"[9243, 9200, 4801, 1142, 327]",4.05,2006,0,Civil War: A Marvel Comics Event,61,327,1142,4801,9200,9243,24713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"
Rebecca Caudill Young Reader's Book Award Nominee (2008)
",The Ruins of Gorlan (Ranger's Apprentice #1),[Will Treaty],"[Fiction, Childrens, Middle Grade, Childrens]",5607,80,249,"[38782, 28670, 13209, 2844, 1254]",4.19,January 1st 2004,1,The Ruins of Gorlan,1,1254,2844,13209,28670,38782,84759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,,Significance (Significance #1),"[Maggie Masters, Caleb Jacobson, Kyle Jacobson]","[Fantasy, Paranormal, Young Adult, Romance, Fantasy, Romance, Paranormal Romance]",2579,13,387,"[17024, 10928, 5529, 1783, 1013]",4.13,,0,Significance,3,1013,1783,5529,10928,17024,36277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,"
Goodreads Choice Award Nominee for Mystery & Thriller, and for Goodreads Debut Author (2015)
",Luckiest Girl Alive,[],"[Fiction, Mystery, Thriller, Contemporary]",8289,45,352,"[12800, 29675, 28208, 9654, 3057]",3.47,,2,Luckiest Girl Alive,0,3057,9654,28208,29675,12800,83394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,,Same Kind of Different As Me: Conversation Guide,[],"[Nonfiction, Autobiography, Memoir]",38,3,128,"[172, 110, 44, 12, 10]",4.21,,0,Same Kind of Different As Me: Conversation Guide,0,10,12,44,110,172,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,,The Finest Hours: The True Story of the U.S. Coast Guard's Most Daring Sea Rescue,[],"[Nonfiction, History, Adventure, Historical, Adventure, Survival]",396,24,224,"[665, 979, 714, 136, 39]",3.83,2007,0,The Finest Hours: The True Story of the U.S. Coast Guard's Most Daring Sea Rescue,0,39,136,714,979,665,2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,"
Man Booker Prize (1982), Los Angeles Times Book Prize for Fiction (1983)
",Schindler's List,"[Oskar Schindler, Amon Leopold Göth]","[History, Nonfiction, Classics, World War II, Holocaust, War]",1485,128,429,"[58005, 35928, 12600, 2302, 1215]",4.34,October 18th 1982,2,Schindler's List,2,1215,2302,12600,35928,58005,110050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"
Barry Award Nominee for Best Novel (2013), Bruce Alexander Memorial Historical Mystery Award Nominee (2013), Edgar Award for Best Novel (2013), Florida Book Award for General Fiction - Gold (2012)
",Live by Night (Coughlin #2),"[Joe Coughlin, Emma Gould]","[Fiction, Historical Fiction, Mystery, Crime, Mystery, Thriller]",1814,56,402,"[3864, 6615, 3538, 738, 190]",3.88,2012,4,Live by Night,2,190,738,3538,6615,3864,14945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,"
Los Angeles Times Book Prize for Fiction (2012), Dayton Literary Peace Prize for Fiction (Runner-up) (2013), National Book Critics Circle Award for Fiction (2012), The Center For Fiction First Novel Prize (2012), Chautauqua Prize Nominee (2013)
...more
National Book Award Finalist for Fiction (2012)
...less ",Billy Lynn's Long Halftime Walk,[Billy Lynn],"[Fiction, War, Contemporary, Literary Fiction, Novels]",2968,36,307,"[6166, 8734, 5016, 1618, 595]",3.83,,5,Billy Lynn's Long Halftime Walk,1,595,1618,5016,8734,6166,22129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,"
Georgia Peach Book Award Nominee for Honor book (2012), Golden Kite Award for Fiction (2012), William C. Morris YA Debut Award Nominee (2012), Milwaukee County Teen Book Award Nominee (2012), Indies Choice Book Award for Young Adult (2012)
...more
Amelia Elizabeth Walden Award (ALAN/NCTE) Nominee (2012), Cybils Award Nominee for Young Adult Fiction (2011), Carnegie Medal Nominee (2012), Missouri Gateway Readers Award Nominee (2014)
...less ",Between Shades of Gray,[],"[Young Adult, Historical, Historical Fiction, War, War, World War II, Young Adult, Teen, Cultural, Russia, World War II, Holocaust, Romance, Adventure, Survival]",13204,85,344,"[45330, 29909, 9452, 1690, 802]",4.35,,8,Between Shades of Gray,0,802,1690,9452,29909,45330,87183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,"
Goodreads Choice Award Nominee for Mystery & Thriller (2015)
",The Kind Worth Killing,"[Ted Severson, Lily Kintner, Miranda Severson, Brad Daggett, Eric Washburn, Detective Kimball]","[Mystery, Thriller, Fiction, Suspense, Mystery, Crime, Thriller, Mystery Thriller]",4251,43,325,"[10076, 14838, 5848, 1185, 409]",4.02,,1,The Kind Worth Killing,6,409,1185,5848,14838,10076,32356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,"
Pulitzer Prize for Novel (1925)
",So Big,[],"[Fiction, Classics, Historical Fiction]",534,26,376,"[2081, 2414, 1294, 279, 88]",3.99,1924,1,So Big,0,88,279,1294,2414,2081,6156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,,The Girl from Krakow,[],"[Historical Fiction, Fiction, War, World War II, Historical]",531,4,454,"[2368, 2915, 1876, 673, 333]",3.77,,0,The Girl from Krakow,0,333,673,1876,2915,2368,8165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"
Edgar Award for Best Novel (2015), Goodreads Choice Award for Mystery & Thriller (2014)
",Mr. Mercedes (Bill Hodges Trilogy #1),[],"[Fiction, Thriller, Mystery, Horror]",11020,93,436,"[36647, 50923, 27692, 6372, 2888]",3.9,,2,Mr. Mercedes,0,2888,6372,27692,50923,36647,124522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,,Concussion,[],"[Nonfiction, Sports and Games, Sports, Science, Biography, Medical]",363,11,288,"[544, 799, 357, 66, 16]",4.0,October 6th 2015,0,Concussion,0,16,66,357,799,544,1782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,,The Taliban Shuffle: Strange Days in Afghanistan and Pakistan,[],"[Nonfiction, History, Biography, War, Autobiography, Memoir]",468,16,320,"[525, 1224, 1376, 463, 140]",3.41,,0,The Taliban Shuffle: Strange Days in Afghanistan and Pakistan,0,140,463,1376,1224,525,3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,,We'll Always Have Summer (Summer #3),"[Jeremiah Fisher, Conrad Fisher, Isabel ""Belly"" Conklin]","[Young Adult, Romance, Contemporary]",4783,35,291,"[33007, 18328, 10571, 3276, 1169]",4.19,April 1st 2011,0,We'll Always Have Summer,3,1169,3276,10571,18328,33007,66351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,,Sybil: The Classic True Story of a Woman Possessed by Sixteen Personalities,"[Dr. Wilbur, Shirley Ardell Mason=Sybil Dorsett (pseud.)]","[Biography, Nonfiction, Psychology, Mental Health, Mental Illness, Autobiography, Memoir]",1215,41,460,"[25291, 25358, 16261, 3245, 1037]",3.99,1973,0,Sybil: The Classic True Story of a Woman Possessed by Sixteen Personalities,2,1037,3245,16261,25358,25291,71192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,"
Macavity Award Nominee for Best Mystery Novel (2011), Agatha Award Nominee for Best Novel (2010)
",The Scent of Rain and Lightning,[],"[Mystery, Fiction, Suspense, Thriller, Mystery Thriller, Thriller, Adult Fiction, Adult, Contemporary, Family, Mystery, Crime]",2030,28,320,"[3266, 6752, 4148, 863, 192]",3.79,2010,2,The Scent of Rain and Lightning,0,192,863,4148,6752,3266,15221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,"
Audie Award for Teens (2015), Boston Globe-Horn Book Award Honor for Fiction (2015)
",Egg & Spoon,[],"[Fantasy, Young Adult, Fiction, Historical Fiction, Fantasy, Fairy Tales, Adventure, Cultural, Russia]",842,15,475,"[778, 1389, 1181, 400, 103]",3.61,September 1st 2014,2,Egg & Spoon,0,103,400,1181,1389,778,3851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,,Curtains of Blood,[],"[Horror, Fiction, Thriller, Mystery Thriller]",14,2,353,"[12, 30, 25, 7, 5]",3.47,December 2002,0,Curtains of Blood,0,5,7,25,30,12,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,,"Miracles from Heaven: A Little Girl, Her Journey to Heaven, and Her Amazing Story of Healing",[],"[Nonfiction, Christian, Biography, Autobiography, Memoir, Inspirational]",439,17,209,"[2468, 1446, 792, 222, 166]",4.14,,0,"Miracles from Heaven: A Little Girl, Her Journey to Heaven, and Her Amazing Story of Healing",0,166,222,792,1446,2468,5094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,,Before Life Happened (Before #1),[],"[Young Adult, Contemporary, Fiction, Realistic Fiction, Novels]",15,2,200,"[18, 10, 14, 7, 3]",3.63,,0,Before Life Happened,0,3,7,14,10,18,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,,Mike and Dave Need Wedding Dates: And a Thousand Cocktails,[],"[Nonfiction, Humor, Media Tie In, Movies, Autobiography, Memoir]",72,8,256,"[25, 67, 100, 93, 59]",2.73,November 11th 2014,0,Mike and Dave Need Wedding Dates: And a Thousand Cocktails,0,59,93,100,67,25,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,"
Prometheus Award Nominee for Best Novel (2014)
",Brilliance (Brilliance Saga #1),"[Nick Cooper, Shannon Azzi, Bobby Quinn, Drew Peters, Natalie Cooper, Erik Epstein, John Smith, Todd Cooper, Kate Cooper, Roger Dickinson]","[Science Fiction, Fiction]",1740,32,439,"[5245, 8203, 4035, 860, 294]",3.93,2013,1,Brilliance,10,294,860,4035,8203,5245,18637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,,The Greatest Showman on Earth: A Biography of P.T. Barnum,[P.T. Barnum],[Biography Memoir],0,0,120,"[5245, 8203, 4035, 860, 294]",3.5,January 1988,0,The Greatest Showman on Earth: A Biography of P.T. Barnum,1,294,860,4035,8203,5245,18637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,,The Operators: The Wild and Terrifying Inside Story of America's War in Afghanistan,"[Joe Biden, Barack Obama, Stanley A. McChrystal, David Petraeus, Rachel Maddow, Michael Hastings]","[Nonfiction, History, Politics, War, Military, War, Writing, Journalism]",156,19,352,"[419, 630, 298, 62, 29]",3.94,June 1st 2011,0,The Operators: The Wild and Terrifying Inside Story of America's War in Afghanistan,6,29,62,298,630,419,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,,Saigon: An Epic Novel of Vietnam,[],"[Historical Fiction, Cultural, Asia, Fiction, Historical]",90,14,812,"[376, 287, 113, 36, 13]",4.18,1982,0,Saigon: An Epic Novel of Vietnam,0,13,36,113,287,376,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,,How the Irish Saved Civilization (The Hinges of History #1),[],"[History, Nonfiction, Cultural, Ireland, Historical, European Literature, Irish Literature]",1211,34,246,"[7926, 10304, 7198, 1937, 777]",3.81,January 1st 1995,0,How the Irish Saved Civilization,0,777,1937,7198,10304,7926,28142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,,The Price of Salt,"[Therese Belivet, Carol Aird]","[Fiction, Glbt, Romance, Classics, Glbt, Queer, Glbt, Lesbian]",2181,102,247,"[6895, 8412, 4863, 1251, 361]",3.93,1952,0,The Price of Salt,2,361,1251,4863,8412,6895,21782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,"
IBPA Benjamin Franklin Awards for Autobiography/Memoir - Silver (2016)
",The Missing Kennedy: Rosemary Kennedy and the Secret Bonds of Four Women,[],"[Biography, Nonfiction, History, Autobiography, Memoir]",132,2,236,"[160, 249, 331, 162, 72]",3.27,,1,The Missing Kennedy: Rosemary Kennedy and the Secret Bonds of Four Women,0,72,162,331,249,160,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,,A Street Cat Named Bob: How One Man and His Cat Found Hope on the Streets (Bob The Cat #1),[],"[Nonfiction, Animals, Biography, Animals, Cats, Autobiography, Memoir]",2934,77,279,"[7284, 7742, 4822, 1223, 396]",3.95,,0,A Street Cat Named Bob: How One Man and His Cat Found Hope on the Streets,0,396,1223,4822,7742,7284,21467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,,Our Kind of Traitor,[],"[Fiction, Thriller, Spy Thriller, Espionage, Mystery, Suspense]",939,71,306,"[834, 2416, 2530, 906, 264]",3.38,,0,Our Kind of Traitor,0,264,906,2530,2416,834,6950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,"
Goodreads Choice Award Nominee for Fiction (2015)
",Inside the O'Briens,[],"[Fiction, Adult, Family]",4171,21,343,"[8035, 12516, 5709, 1050, 280]",3.98,,1,Inside the O'Briens,0,280,1050,5709,12516,8035,27590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,,The Book of James,[],"[Mystery, Fiction, Thriller, Thriller, Psychological Thriller]",208,4,389,"[751, 931, 619, 187, 86]",3.81,March 10th 2012,0,The Book of James,0,86,187,619,931,751,2574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,"
Hugo Award Nominee for Best Novella (1999), Nebula Award for Best Novella (1999), Locus Award for Best Collection (2003), Theodore Sturgeon Memorial Award (1999), Seuin Award for Best Translated Short Story (2002)
...more
Sturgeon Award for Best Novella (1999), HOMer Award Nominee for Best Novella (1998), SF ga Yomitai for Best Translated SF of the Year in Japan (2003)
...less ",Stories of Your Life and Others,[],"[Science Fiction, Short Stories, Fiction, Fantasy]",1603,6,281,"[6211, 4066, 1372, 283, 83]",4.33,July 2002,7,Stories of Your Life and Others,0,83,283,1372,4066,6211,12015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,,The Famine Plot: England's Role in Ireland's Greatest Tragedy,[],"[History, Nonfiction, Cultural, Ireland, Politics, Historical]",45,3,276,"[81, 112, 61, 9, 5]",3.95,,0,The Famine Plot: England's Role in Ireland's Greatest Tragedy,0,5,9,61,112,81,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,"
National Book Award for Children's Literature (1979), Newbery Honor (1979), Jane Addams Children's Book Award Nominee (1979), Massachusetts Children's Book Award (1981), Dorothy Canfield Fisher Children's Book Award Nominee (1980)
...more
Iowa Children's Choice Award (1981), National Book Award Finalist for Children's Books (Paperback) (1980)
...less ",The Great Gilly Hopkins,"[Galadriel Hopkins, Maime Trotter, William Ernest Teague]","[Fiction, Childrens, Young Adult, Realistic Fiction, Childrens, Middle Grade]",893,53,148,"[4945, 5595, 4182, 1095, 474]",3.83,1978,6,The Great Gilly Hopkins,3,474,1095,4182,5595,4945,16291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,,"The Queen of Katwe: A Story of Life, Chess, and One Extraordinary Girl's Dream of Becoming a Grandmaster",[],"[Nonfiction, Biography, Cultural, Africa, Games, Chess, Autobiography, Memoir]",205,22,224,"[181, 381, 269, 62, 22]",3.7,,0,"The Queen of Katwe: A Story of Life, Chess, and One Extraordinary Girl's Dream of Becoming a Grandmaster",0,22,62,269,381,181,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,"
Goodreads Choice Award Nominee for Mystery & Thriller (2015), IX Premio RBA de Novela Negra
",The Cartel (Power of the Dog #2),[],"[Fiction, Mystery, Crime, Thriller, Mystery, Historical Fiction]",1118,29,616,"[4711, 3609, 1156, 279, 92]",4.28,2015,2,The Cartel,0,92,279,1156,3609,4711,9847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,,War Dogs,[],"[Nonfiction, Politics]",22,3,352,"[27, 73, 54, 12, 3]",3.64,,0,War Dogs,0,3,12,54,73,27,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,,Lusitania: An Epic Tragedy,[],"[History, Nonfiction, War, War, World War I]",65,7,544,"[119, 187, 101, 14, 4]",3.95,,0,Lusitania: An Epic Tragedy,0,4,14,101,187,119,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,,The Lady In The Van,[],"[Nonfiction, Humor, Autobiography, Memoir]",393,26,96,"[1210, 1790, 1449, 428, 143]",3.7,January 1st 1999,0,The Lady In The Van,0,143,428,1449,1790,1210,5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,"
Arthur C. Clarke Award Nominee for Best Novel (2015), Audie Award for Paranormal (2015), British Fantasy Award Nominee for August Derleth Award (best horror novel) (2015), Goodreads Choice Award Nominee for Horror (2014), James Herbert Award Nominee (2015)
",The Girl with All the Gifts,"[Melanie, Sergeant Eddie Parks, Miss Helen Justineau, Dr Caldwell]","[Horror, Fiction, Science Fiction, Horror, Zombies, Science Fiction, Dystopia, Apocalyptic, Post Apocalyptic]",11820,61,460,"[27628, 37690, 18678, 4841, 2001]",3.93,January 14th 2014,5,The Girl with All the Gifts,4,2001,4841,18678,37690,27628,90838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,,The People V. O.J. Simpson,[],"[Nonfiction, Crime, True Crime, Mystery, Crime, History, Law, Biography]",382,13,496,"[1407, 1691, 531, 56, 16]",4.19,1996,0,The People V. O.J. Simpson,0,16,56,531,1691,1407,3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,"
RITA Award by Romance Writers of America Nominee for Romantic Suspense (2016)
",In the Waning Light,[],"[Romance, Romantic Suspense, Mystery, Suspense, Romance, Romance, Contemporary Romance]",171,4,432,"[1152, 798, 288, 85, 38]",4.25,,1,In the Waning Light,0,38,85,288,798,1152,2361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,"
Prix du Polar Européen (2009)
",The One from the Other (Bernie Gunther #4),[],"[Historical Fiction, Mystery, Fiction, Mystery, Crime, Thriller, Cultural, Germany, Mystery, Noir]",319,33,396,"[1197, 1814, 622, 88, 15]",4.09,September 7th 2006,1,The One from the Other,0,15,88,622,1814,1197,3736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,,Amusing Ourselves to Death: Public Discourse in the Age of Show Business,[],"[Nonfiction, Sociology, Philosophy, Cultural, Psychology]",1157,29,184,"[4051, 3625, 1590, 406, 157]",4.12,1985,0,Amusing Ourselves to Death: Public Discourse in the Age of Show Business,0,157,406,1590,3625,4051,9829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,"
North East Teenage Book Award (2015)
",A Little in Love,"[Marius Pontmercy, Enjolras, Éponine]","[Young Adult, Retellings, Romance, Historical]",268,9,288,"[419, 388, 182, 45, 5]",4.13,,1,A Little in Love,3,5,45,182,388,419,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,,Chasing Shadows: The Troubled and Haunted,[],[],1,2,162,"[419, 388, 182, 45, 5]",4.0,,0,Chasing Shadows: The Troubled and Haunted,0,5,45,182,388,419,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"
Goodreads Choice Award Nominee for Young Adult Fiction (2014)
",On the Fence,[],"[Young Adult, Romance, Contemporary, Fiction]",3157,11,296,"[10324, 9803, 5739, 1164, 379]",4.04,,1,On the Fence,0,379,1164,5739,9803,10324,27409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
