,Author,Awards List,Book Name,Characters,Genres,Num_reviews,Other editions,Pages,Star votes,Stars,publish_date
71,Nancy Pickard,"
Macavity Award Nominee for Best Mystery Novel (2011), Agatha Award Nominee for Best Novel (2010)
",The Scent of Rain and Lightning,[],"[Mystery, Fiction, Suspense, Thriller, Mystery Thriller, Thriller, Adult Fiction, Adult, Contemporary, Family, Mystery, Crime]","2,030",28,320 pages,"[3266, 6752, 4148, 863, 192]",3.79,2010
72,Gregory Maguire,"
Audie Award for Teens (2015), Boston Globe-Horn Book Award Honor for Fiction (2015)
",Egg & Spoon,[],"[Fantasy, Young Adult, Fiction, Historical Fiction, Fantasy, Fairy Tales, Adventure, Cultural, Russia]",842,15,475 pages,"[778, 1389, 1181, 400, 103]",3.61,September 1st 2014
73,Robert J. Randisi,,Curtains of Blood,[],"[Horror, Fiction, Thriller, Mystery Thriller]",14,2,353 pages,"[12, 30, 25, 7, 5]",3.47,December 2002
74,Christy Beam,,"Miracles from Heaven: A Little Girl, Her Journey to Heaven, and Her Amazing Story of Healing",[],"[Nonfiction, Christian, Biography, Autobiography, Memoir, Inspirational]",439,17,209 pages,"[2468, 1446, 792, 222, 166]",4.14,
75,Isabel Curtis,,Before Life Happened (Before #1),[],"[Young Adult, Contemporary, Fiction, Realistic Fiction, Novels]",15,2,200 pages,"[18, 10, 14, 7, 3]",3.63,
76,Mike Stangle,,Mike and Dave Need Wedding Dates: And a Thousand Cocktails,[],"[Nonfiction, Humor, Media Tie In, Movies, Autobiography, Memoir]",72,8,256 pages,"[25, 67, 100, 93, 59]",2.73,November 11th 2014
77,Marcus Sakey,"
Prometheus Award Nominee for Best Novel (2014)
",Brilliance (Brilliance Saga #1),"[Nick Cooper, Shannon Azzi, Bobby Quinn, Drew Peters, Natalie Cooper, Erik Epstein, John Smith, Todd Cooper, Kate Cooper, Roger Dickinson]","[Science Fiction, Fiction]","1,740",32,439 pages,"[5245, 8203, 4035, 860, 294]",3.93,2013
78,Ann Tompert,,The Greatest Showman on Earth: A Biography of P.T. Barnum,[P.T. Barnum],[Biography Memoir],0,All Editions,120 pages,"[5245, 8203, 4035, 860, 294]",3.5,January 1988
79,Michael Hastings,,The Operators: The Wild and Terrifying Inside Story of America's War in Afghanistan,"[Joe Biden, Barack Obama, Stanley A. McChrystal, David Petraeus, Rachel Maddow, Michael Hastings]","[Nonfiction, History, Politics, War, Military, War, Writing, Journalism]",156,19,352 pages,"[419, 630, 298, 62, 29]",3.94,June 1st 2011
80,Anthony Grey,,Saigon: An Epic Novel of Vietnam,[],"[Historical Fiction, Cultural, Asia, Fiction, Historical]",90,14,812 pages,"[376, 287, 113, 36, 13]",4.18,1982
81,Thomas Cahill,,How the Irish Saved Civilization (The Hinges of History #1),[],"[History, Nonfiction, Cultural, Ireland, Historical, European Literature, Irish Literature]","1,211",34,246 pages,"[7926, 10304, 7198, 1937, 777]",3.81,January 1st 1995
82,Patricia Highsmith,,The Price of Salt,"[Therese Belivet, Carol Aird]","[Fiction, Glbt, Romance, Classics, Glbt, Queer, Glbt, Lesbian]","2,181",102,247 pages,"[6895, 8412, 4863, 1251, 361]",3.93,1952
83,Elizabeth Koehler-Pentacoff,"
IBPA Benjamin Franklin Awards for Autobiography/Memoir - Silver (2016)
",The Missing Kennedy: Rosemary Kennedy and the Secret Bonds of Four Women,[],"[Biography, Nonfiction, History, Autobiography, Memoir]",132,2,236 pages,"[160, 249, 331, 162, 72]",3.27,
84,James Bowen,,A Street Cat Named Bob: How One Man and His Cat Found Hope on the Streets (Bob The Cat #1),[],"[Nonfiction, Animals, Biography, Animals, Cats, Autobiography, Memoir]","2,934",77,279 pages,"[7284, 7742, 4822, 1223, 396]",3.95,
85,John le Carré,,Our Kind of Traitor,[],"[Fiction, Thriller, Spy Thriller, Espionage, Mystery, Suspense]",939,71,306 pages,"[834, 2416, 2530, 906, 264]",3.38,
86,Lisa Genova,"
Goodreads Choice Award Nominee for Fiction (2015)
",Inside the O'Briens,[],"[Fiction, Adult, Family]","4,171",21,343 pages,"[8035, 12516, 5709, 1050, 280]",3.98,
87,Ellen J. Green,,The Book of James,[],"[Mystery, Fiction, Thriller, Thriller, Psychological Thriller]",208,4,389 pages,"[751, 931, 619, 187, 86]",3.81,March 10th 2012
88,Ted Chiang,"
Hugo Award Nominee for Best Novella (1999), Nebula Award for Best Novella (1999), Locus Award for Best Collection (2003), Theodore Sturgeon Memorial Award (1999), Seuin Award for Best Translated Short Story (2002)
...more
Sturgeon Award for Best Novella (1999), HOMer Award Nominee for Best Novella (1998), SF ga Yomitai for Best Translated SF of the Year in Japan (2003)
...less ",Stories of Your Life and Others,[],"[Science Fiction, Short Stories, Fiction, Fantasy]","1,603",6,281 pages,"[6211, 4066, 1372, 283, 83]",4.33,July 2002
89,Tim Pat Coogan,,The Famine Plot: England's Role in Ireland's Greatest Tragedy,[],"[History, Nonfiction, Cultural, Ireland, Politics, Historical]",45,3,276 pages,"[81, 112, 61, 9, 5]",3.95,
90,Katherine Paterson,"
National Book Award for Children's Literature (1979), Newbery Honor (1979), Jane Addams Children's Book Award Nominee (1979), Massachusetts Children's Book Award (1981), Dorothy Canfield Fisher Children's Book Award Nominee (1980)
...more
Iowa Children's Choice Award (1981), National Book Award Finalist for Children's Books (Paperback) (1980)
...less ",The Great Gilly Hopkins,"[Galadriel Hopkins, Maime Trotter, William Ernest Teague]","[Fiction, Childrens, Young Adult, Realistic Fiction, Childrens, Middle Grade]",893,53,148 pages,"[4945, 5595, 4182, 1095, 474]",3.83,1978
91,Tim Crothers,,"The Queen of Katwe: A Story of Life, Chess, and One Extraordinary Girl's Dream of Becoming a Grandmaster",[],"[Nonfiction, Biography, Cultural, Africa, Games, Chess, Autobiography, Memoir]",205,22,224 pages,"[181, 381, 269, 62, 22]",3.7,
92,Don Winslow,"
Goodreads Choice Award Nominee for Mystery & Thriller (2015), IX Premio RBA de Novela Negra
",The Cartel (Power of the Dog #2),[],"[Fiction, Mystery, Crime, Thriller, Mystery, Historical Fiction]","1,118",29,616 pages,"[4711, 3609, 1156, 279, 92]",4.28,2015
93,Guy Lawson,,War Dogs,[],"[Nonfiction, Politics]",22,3,352 pages,"[27, 73, 54, 12, 3]",3.64,
94,Diana Preston,,Lusitania: An Epic Tragedy,[],"[History, Nonfiction, War, War, World War I]",65,7,544 pages,"[119, 187, 101, 14, 4]",3.95,
95,Alan Bennett,,The Lady In The Van,[],"[Nonfiction, Humor, Autobiography, Memoir]",393,26,96 pages,"[1210, 1790, 1449, 428, 143]",3.7,January 1st 1999
96,M.R. Carey,"
Arthur C. Clarke Award Nominee for Best Novel (2015), Audie Award for Paranormal (2015), British Fantasy Award Nominee for August Derleth Award (best horror novel) (2015), Goodreads Choice Award Nominee for Horror (2014), James Herbert Award Nominee (2015)
",The Girl with All the Gifts,"[Melanie, Sergeant Eddie Parks, Miss Helen Justineau, Dr Caldwell]","[Horror, Fiction, Science Fiction, Horror, Zombies, Science Fiction, Dystopia, Apocalyptic, Post Apocalyptic]","11,820",61,460 pages,"[27628, 37690, 18678, 4841, 2001]",3.93,January 14th 2014
97,Jeffrey Toobin,,The People V. O.J. Simpson,[],"[Nonfiction, Crime, True Crime, Mystery, Crime, History, Law, Biography]",382,13,496 pages,"[1407, 1691, 531, 56, 16]",4.19,1996
98,Loreth Anne White,"
RITA Award by Romance Writers of America Nominee for Romantic Suspense (2016)
",In the Waning Light,[],"[Romance, Romantic Suspense, Mystery, Suspense, Romance, Romance, Contemporary Romance]",171,4,432 pages,"[1152, 798, 288, 85, 38]",4.25,
99,Philip Kerr,"
Prix du Polar Européen (2009)
",The One from the Other (Bernie Gunther #4),[],"[Historical Fiction, Mystery, Fiction, Mystery, Crime, Thriller, Cultural, Germany, Mystery, Noir]",319,33,396 pages,"[1197, 1814, 622, 88, 15]",4.09,September 7th 2006
100,Neil Postman,,Amusing Ourselves to Death: Public Discourse in the Age of Show Business,[],"[Nonfiction, Sociology, Philosophy, Cultural, Psychology]","1,157",29,184 pages,"[4051, 3625, 1590, 406, 157]",4.12,1985
101,Susan E. Fletcher,"
North East Teenage Book Award (2015)
",A Little in Love,"[Marius Pontmercy, Enjolras, Éponine]","[Young Adult, Retellings, Romance, Historical]",268,9,288 pages,"[419, 388, 182, 45, 5]",4.13,
102,Blessing Ikokwu-Oruche,,Chasing Shadows: The Troubled and Haunted,[],[],1,2,162 pages,"[419, 388, 182, 45, 5]",4.0,
103,Kasie West,"
Goodreads Choice Award Nominee for Young Adult Fiction (2014)
",On the Fence,[],"[Young Adult, Romance, Contemporary, Fiction]","3,157",11,296 pages,"[10324, 9803, 5739, 1164, 379]",4.04,
104,Russell Blake,,"Zero Sum, Entire Trilogy Bundle (Dr. Steven Archer Cross #1)",[],"[Thriller, Fiction, Mystery, Suspense]",48,7,435 pages,"[132, 147, 59, 25, 8]",4.0,September 18th 2011
105,P.T. Deutermann,"
W.Y. Boyd Literary Award for Excellence in Military Fiction (2012)
",Pacific Glory (World War 2 Navy),[],"[Historical Fiction, Fiction, War, Military, War, War, World War II]",83,12,389 pages,"[201, 207, 96, 22, 7]",4.08,
106,Josh Malerman,"
Bram Stoker Award Nominee for Best First Novel (2014), Shirley Jackson Award Nominee for Novel (2014), Goodreads Choice Award Nominee for Horror (2014), James Herbert Award Nominee (2015), This is Horror Award for Novel (2014)
",Caixa de pássaros,"[Malorie, Tom, Olympia, Gary, Don, Cheryl, Boy, Girl, Shannon, Jules, Felix, Rick, Constance, George (Bird Box)]","[Horror, Fiction, Thriller, Science Fiction, Dystopia, Mystery, Apocalyptic, Post Apocalyptic]","5,250",45,276 pages,"[9858, 13011, 6048, 1572, 582]",3.97,March 1st 2014
107,Chris Crutcher,,Chinese Handcuffs,[],"[Young Adult, Sports and Games, Sports, Realistic Fiction, Fiction, Young Adult, Teen, Contemporary]",113,All Editions,304 pages,"[453, 547, 333, 57, 25]",3.95,1989
108,Jeff VanderMeer,"
Nebula Award for Best Novel (2015), Locus Award Nominee for Best Science Fiction Novel (2015), Warwick Prize for Writing Nominee for Longlist (2015), Shirley Jackson Award for Novel (2014), Tähtivaeltaja Award Nominee (2016)
...more
Goodreads Choice Award Nominee for Science Fiction (2014)
...less ",Annihilation (Southern Reach #1),[],"[Science Fiction, Fiction, Horror, Fantasy]","6,081",46,195 pages,"[9392, 16149, 12086, 4607, 1660]",3.62,February 2014
109,S. Craig Zahler,,Wraiths of the Broken Land,[],"[Horror, Western, Fiction]",43,2,262 pages,"[105, 100, 22, 5, 1]",4.3,
110,Jennifer Niven,"
Pennsylvania Young Readers' Choice Award Nominee for Young Adults (2016), Milwaukee County Teen Book Award Nominee (2016), Dioraphte Jongerenliteratuurprijs for Vertaald boek (2016), Goodreads Choice Award for Young Adult Fiction (2015)
",All the Bright Places,"[Theodore Finch, Violet Markey]","[Young Adult, Contemporary, Romance, Fiction]","17,206",63,378 pages,"[53626, 34635, 15771, 4583, 2196]",4.2,
111,Tapan K. Chaudhuri,,"Physics of God, Universe, Humankind, and Peace in Family",[],[],0,3,100 pages,"[53626, 34635, 15771, 4583, 2196]",5.0,
112,John le Carré,,The Night Manager,"[Harry Palfrey, Richard Onslow Roper, Leonard Burr, Jonathan Pine]","[Fiction, Thriller, Spy Thriller, Espionage, Mystery, Mystery, Crime]",548,87,597 pages,"[1660, 2797, 1936, 446, 111]",3.78,June 28th 1993
113,Tammy Cross,,Answered Prayers,[],[],11,1,119 pages,"[13, 7, 5, 1, 2]",4.0,
114,James Patterson,"
Abraham Lincoln Award Nominee (2008), Missouri Gateway Readers Award Nominee (2008)
",The Angel Experiment (Maximum Ride #1),"[Maximum Ride, Jeb Batchelder, Ari, Iggy, Nudge, Gasman, Angel (Maximum Ride), Erasers, Fang]","[Young Adult, Fantasy, Science Fiction]","8,360",95,413 pages,"[78215, 51712, 31038, 9351, 4487]",4.09,April 11th 2005
115,John  Higham,,"Strangers in the Land: Patterns of American Nativism, 1860-1925",[],"[History, Nonfiction, North American Hi..., American History, Literature, 19th Century, Literature, American, Politics]",13,8,464 pages,"[23, 45, 30, 6, 1]",3.79,1955
116,Liz Jensen,,The Ninth Life of Louis Drax,[],"[Fantasy, Contemporary, Fiction]",387,41,240 pages,"[576, 1309, 987, 302, 77]",3.62,2004
117,S.C. Gwynne,"
Goodreads Choice Award Nominee for History and Biography (2010)
","Empire of the Summer Moon: Quanah Parker and the Rise and Fall of the Comanches, the Most Powerful Indian Tribe in American History",[],"[History, Nonfiction, Biography, North American Hi..., American History]","2,287",22,384 pages,"[8066, 7864, 3154, 754, 358]",4.12,2010
118,Russell Means,,Where White Men Fear to Tread: The Autobiography of Russell Means,"[Russell Means, Larry Flynt, Hank Adams, Struck by the Ree, Bill Janklow, Dennis Banks, Dick Wilson, James Abourezk, Clyde Bellecourt, Brooklyn Rivera]","[Biography, Nonfiction, History, Biography, Autobiography, Autobiography, Memoir]",80,4,624 pages,"[362, 310, 155, 43, 19]",4.07,1995
119,Gregory Widen,,Blood Makes Noise,[],"[Historical Fiction, Mystery, Fiction, Thriller, Spy Thriller, Espionage]",57,6,424 pages,"[80, 135, 130, 42, 11]",3.58,March 26th 2013
120,Chrétien de Troyes,,Arthurian Romances,"[Sir Lancelot, Sir Eric, Sir Yvain, Sir Perceval, Queen Guinevere, King Arthur]","[Classics, Mythology, Arthurian, Historical Fiction, Medieval, Fiction, Fantasy, Fantasy, Mythology, Poetry, Literature]",100,40,521 pages,"[2009, 2361, 1500, 258, 59]",3.97,1190
103,Helen Fielding,,Bridget Jones's Baby: The Diaries (Bridget Jones #4),[],"[Womens Fiction, Chick Lit, Fiction, Romance, Humor]",267,27,219 pages,"[362, 578, 538, 145, 24]",3.67,
